dito1,dito2,dito3,dito4,target
5834,7943,7824,4831,1
5834,7943,7824,4831,1
5833,7943,7820,4830,1
5833,7943,7820,4830,1
5834,7943,7822,4830,1
5834,7943,7822,4830,1
5834,7943,7824,4829,1
5834,7943,7824,4829,1
5834,7943,7824,4830,1
5834,7943,7824,4830,1
5835,7940,7822,4829,1
5835,7940,7822,4829,1
5836,7941,7822,4828,1
5836,7941,7822,4828,1
5840,7941,7823,4826,1
5840,7941,7823,4826,1
5842,7942,7823,4825,1
5842,7942,7823,4825,1
5839,7941,7819,4823,1
5839,7941,7819,4823,1
5839,7940,7819,4819,1
5839,7940,7819,4819,1
5838,7941,7823,4820,1
5838,7941,7823,4820,1
5839,7941,7822,4819,1
5839,7941,7822,4819,1
5840,7940,7821,4819,1
5840,7940,7821,4819,1
5841,7940,7822,4819,1
5841,7940,7822,4819,1
5841,7941,7823,4819,1
5841,7941,7823,4819,1
5841,7941,7822,4818,1
5841,7941,7822,4818,1
5841,7939,7821,4818,1
5841,7939,7821,4818,1
5841,7940,7820,4818,1
5841,7940,7820,4818,1
5841,7940,7820,4818,1
5841,7940,7820,4818,1
5842,7939,7820,4818,1
5842,7939,7820,4818,1
5843,7939,7819,4818,1
5843,7939,7819,4818,1
5843,7940,7821,4818,1
5843,7940,7821,4818,1
5843,7939,7823,4819,1
5843,7939,7823,4819,1
5843,7940,7822,4819,1
5843,7940,7822,4819,1
5843,7940,7822,4819,1
5843,7940,7822,4819,1
5844,7940,7822,4819,1
5844,7940,7822,4819,1
5844,7940,7822,4819,1
5844,7940,7822,4819,1
5844,7939,7820,4819,1
5844,7939,7820,4819,1
5844,7939,7818,4819,1
5844,7939,7818,4819,1
5845,7938,7818,4819,1
5845,7938,7818,4819,1
5844,7937,7817,4819,1
5844,7937,7817,4819,1
5845,7938,7817,4818,1
5845,7938,7817,4818,1
5844,7938,7819,4818,1
5844,7938,7819,4818,1
5846,7937,7816,4818,1
5846,7937,7816,4818,1
5845,7936,7816,4818,1
5845,7936,7816,4818,1
5845,7935,7817,4818,1
5845,7935,7817,4818,1
5846,7935,7816,4818,1
5846,7935,7816,4818,1
5846,7934,7816,4817,1
5846,7934,7816,4817,1
5845,7932,7812,4817,1
5845,7932,7812,4817,1
5845,7931,7813,4817,1
5845,7931,7813,4817,1
5846,7928,7811,4815,1
5846,7928,7811,4815,1
5846,7928,7809,4815,1
5846,7928,7809,4815,1
5846,7928,7812,4816,1
5846,7928,7812,4816,1
5846,7928,7810,4816,1
5846,7928,7810,4816,1
5846,7927,7809,4816,1
5846,7927,7809,4816,1
5846,7928,7805,4816,1
5846,7928,7805,4816,1
5847,7928,7808,4816,1
5847,7928,7808,4816,1
5848,7928,7809,4816,1
5848,7928,7809,4816,1
5849,7927,7809,4816,1
5849,7927,7809,4816,1
5849,7927,7807,4816,1
5849,7927,7807,4816,1
5848,7927,7807,4816,1
5848,7927,7807,4816,1
5849,7926,7807,4815,1
5849,7926,7807,4815,1
5849,7927,7807,4815,1
5849,7927,7807,4815,1
5849,7927,7810,4816,1
5849,7927,7810,4816,1
5848,7926,7808,4816,1
5848,7926,7808,4816,1
5850,7925,7807,4815,1
5850,7925,7807,4815,1
5850,7924,7807,4816,1
5850,7924,7807,4816,1
5851,7924,7804,4815,1
5851,7924,7804,4815,1
5850,7923,7805,4815,1
5850,7923,7805,4815,1
5850,7923,7804,4815,1
5850,7923,7804,4815,1
5850,7922,7803,4815,1
5850,7922,7803,4815,1
5850,7922,7805,4815,1
5850,7922,7805,4815,1
5850,7922,7803,4815,1
5850,7922,7803,4815,1
5850,7922,7806,4815,1
5850,7922,7806,4815,1
5851,7922,7805,4816,1
5851,7922,7805,4816,1
5851,7921,7805,4815,1
5851,7921,7805,4815,1
5851,7920,7800,4815,1
5851,7920,7800,4815,1
5852,7919,7800,4815,1
5852,7919,7800,4815,1
5851,7919,7801,4815,1
5851,7919,7801,4815,1
5851,7920,7801,4815,1
5851,7920,7801,4815,1
5852,7918,7802,4815,1
5852,7918,7802,4815,1
5852,7917,7798,4815,1
5852,7917,7798,4815,1
5851,7917,7803,4815,1
5851,7917,7803,4815,1
5852,7917,7800,4815,1
5852,7917,7800,4815,1
5852,7916,7802,4815,1
5852,7916,7802,4815,1
5850,7917,7798,4816,1
5850,7917,7798,4816,1
5849,7919,7800,4815,1
5849,7919,7800,4815,1
5850,7920,7802,4815,1
5850,7920,7802,4815,1
5851,7918,7799,4814,1
5851,7918,7799,4814,1
5851,7917,7797,4814,1
5851,7917,7797,4814,1
5852,7916,7798,4813,1
5852,7916,7798,4813,1
5852,7916,7795,4814,1
5852,7916,7795,4814,1
5851,7915,7793,4814,1
5851,7915,7793,4814,1
5852,7914,7795,4814,1
5852,7914,7795,4814,1
5853,7913,7796,4813,1
5853,7913,7796,4813,1
5853,7913,7795,4813,1
5853,7913,7795,4813,1
5853,7912,7795,4812,1
5853,7912,7795,4812,1
5853,7911,7796,4813,1
5853,7911,7796,4813,1
5853,7911,7793,4813,1
5853,7911,7793,4813,1
5853,7910,7794,4813,1
5853,7910,7794,4813,1
5853,7911,7793,4813,1
5853,7911,7793,4813,1
5854,7912,7793,4813,1
5854,7912,7793,4813,1
5854,7911,7792,4812,1
5854,7911,7792,4812,1
5855,7909,7790,4811,1
5855,7909,7790,4811,1
5856,7909,7791,4812,1
5856,7909,7791,4812,1
5857,7909,7793,4812,1
5857,7909,7793,4812,1
5857,7909,7792,4811,1
5857,7909,7792,4811,1
5857,7909,7790,4811,1
5857,7909,7790,4811,1
5853,7908,7793,4812,1
5853,7908,7793,4812,1
5854,7908,7795,4811,1
5854,7908,7795,4811,1
5855,7908,7790,4810,1
5855,7908,7790,4810,1
5856,7906,7787,4811,1
5856,7906,7787,4811,1
5856,7905,7788,4810,1
5856,7905,7788,4810,1
5857,7905,7785,4810,1
5857,7905,7785,4810,1
5859,7904,7789,4810,1
5859,7904,7789,4810,1
5859,7905,7789,4810,1
5859,7905,7789,4810,1
5859,7905,7789,4809,1
5859,7905,7789,4809,1
5859,7905,7788,4810,1
5859,7905,7788,4810,1
5861,7905,7789,4809,1
5861,7905,7789,4809,1
5862,7905,7788,4810,1
5862,7905,7788,4810,1
5863,7905,7790,4810,1
5863,7905,7790,4810,1
5864,7905,7789,4810,1
5864,7905,7789,4810,1
5866,7904,7787,4809,1
5866,7904,7787,4809,1
5866,7904,7787,4810,1
5866,7904,7787,4810,1
5866,7904,7785,4809,1
5866,7904,7785,4809,1
5867,7904,7786,4809,1
5867,7904,7786,4809,1
5868,7904,7786,4809,1
5868,7904,7786,4809,1
5868,7905,7791,4810,1
5868,7905,7791,4810,1
5868,7903,7787,4809,1
5868,7903,7787,4809,1
5868,7903,7785,4809,1
5868,7903,7785,4809,1
5870,7903,7783,4809,1
5870,7903,7783,4809,1
5870,7904,7788,4808,1
5870,7904,7788,4808,1
5871,7903,7788,4808,1
5871,7903,7788,4808,1
5872,7903,7786,4808,1
5872,7903,7786,4808,1
5873,7902,7785,4807,1
5873,7902,7785,4807,1
5874,7903,7787,4807,1
5874,7903,7787,4807,1
5874,7902,7786,4806,1
5874,7902,7786,4806,1
5872,7903,7787,4806,1
5872,7903,7787,4806,1
5873,7904,7786,4806,1
5873,7904,7786,4806,1
5875,7903,7789,4805,1
5875,7903,7789,4805,1
5880,7904,7787,4805,1
5880,7904,7787,4805,1
5881,7903,7785,4805,1
5881,7903,7785,4805,1
5882,7903,7786,4805,1
5882,7903,7786,4805,1
5882,7903,7785,4805,1
5882,7903,7785,4805,1
5883,7903,7786,4805,1
5883,7903,7786,4805,1
5884,7903,7785,4806,1
5884,7903,7785,4806,1
5884,7902,7783,4805,1
5884,7902,7783,4805,1
5885,7903,7785,4805,1
5885,7903,7785,4805,1
5886,7902,7787,4805,1
5886,7902,7787,4805,1
5885,7903,7788,4804,1
5885,7903,7788,4804,1
5885,7901,7785,4804,1
5885,7901,7785,4804,1
5885,7901,7785,4805,1
5885,7901,7785,4805,1
5885,7901,7785,4804,1
5885,7901,7785,4804,1
5885,7900,7782,4804,1
5885,7900,7782,4804,1
5885,7899,7783,4803,1
5885,7899,7783,4803,1
5886,7898,7782,4804,1
5886,7898,7782,4804,1
5886,7899,7784,4803,1
9697,9796,9558,7070,2
9697,9796,9558,7070,2
9696,9797,9561,7069,2
9696,9797,9561,7069,2
9696,9797,9556,7069,2
9696,9797,9556,7069,2
9696,9798,9561,7068,2
9696,9798,9561,7068,2
9696,9798,9557,7067,2
9696,9798,9557,7067,2
9696,9798,9559,7064,2
9696,9798,9559,7064,2
9695,9799,9557,7064,2
9695,9799,9557,7064,2
9696,9799,9555,7062,2
9696,9799,9555,7062,2
9697,9799,9558,7062,2
9697,9799,9558,7062,2
9696,9799,9562,7063,2
9696,9799,9562,7063,2
9695,9799,9556,7059,2
9695,9799,9556,7059,2
9696,9799,9553,7060,2
9696,9799,9553,7060,2
9693,9800,9555,7061,2
9693,9800,9555,7061,2
9693,9799,9557,7061,2
9693,9799,9557,7061,2
9693,9799,9562,7059,2
9693,9799,9562,7059,2
9694,9800,9562,7058,2
9694,9800,9562,7058,2
9695,9799,9559,7057,2
9695,9799,9559,7057,2
9695,9800,9562,7053,2
9695,9800,9562,7053,2
9695,9800,9558,7051,2
9695,9800,9558,7051,2
9697,9801,9561,7047,2
9697,9801,9561,7047,2
9698,9801,9559,7046,2
9698,9801,9559,7046,2
9700,9802,9563,7046,2
9700,9802,9563,7046,2
9700,9801,9561,7046,2
9700,9801,9561,7046,2
9698,9801,9558,7048,2
9698,9801,9558,7048,2
9699,9800,9560,7048,2
9699,9800,9560,7048,2
9701,9800,9561,7046,2
9701,9800,9561,7046,2
9700,9800,9560,7046,2
9700,9800,9560,7046,2
9700,9800,9559,7045,2
9700,9800,9559,7045,2
9702,9800,9557,7043,2
9702,9800,9557,7043,2
9704,9799,9563,7042,2
9704,9799,9563,7042,2
9705,9799,9557,7041,2
9705,9799,9557,7041,2
9705,9798,9559,7039,2
9705,9798,9559,7039,2
9707,9799,9556,7037,2
9707,9799,9556,7037,2
9708,9800,9560,7034,2
9708,9800,9560,7034,2
9709,9800,9558,7031,2
9709,9800,9558,7031,2
9707,9799,9558,7031,2
9707,9799,9558,7031,2
9706,9799,9562,7030,2
9706,9799,9562,7030,2
9704,9800,9558,7030,2
9704,9800,9558,7030,2
9707,9800,9560,7031,2
9707,9800,9560,7031,2
9710,9799,9560,7031,2
9710,9799,9560,7031,2
9709,9800,9559,7031,2
9709,9800,9559,7031,2
9708,9799,9557,7030,2
9708,9799,9557,7030,2
9710,9799,9559,7028,2
9710,9799,9559,7028,2
9708,9798,9558,7027,2
9708,9798,9558,7027,2
9709,9800,9558,7023,2
9709,9800,9558,7023,2
9708,9799,9558,7023,2
9708,9799,9558,7023,2
9710,9798,9559,7024,2
9710,9798,9559,7024,2
9711,9800,9558,7022,2
9711,9800,9558,7022,2
9711,9799,9559,7024,2
9711,9799,9559,7024,2
9714,9798,9557,7028,2
9714,9798,9557,7028,2
9715,9798,9557,7026,2
9715,9798,9557,7026,2
9716,9798,9559,7028,2
9716,9798,9559,7028,2
9716,9798,9559,7017,2
9716,9798,9559,7017,2
9717,9798,9558,7008,2
9717,9798,9558,7008,2
9716,9798,9556,7009,2
9716,9798,9556,7009,2
9715,9797,9555,7004,2
9715,9797,9555,7004,2
9713,9797,9557,7004,2
9713,9797,9557,7004,2
9712,9796,9558,7012,2
9712,9796,9558,7012,2
9711,9797,9558,7013,2
9711,9797,9558,7013,2
9711,9796,9556,7014,2
9711,9796,9556,7014,2
9712,9795,9556,7009,2
9712,9795,9556,7009,2
9711,9795,9556,7008,2
9711,9795,9556,7008,2
9712,9796,9556,7008,2
9712,9796,9556,7008,2
9712,9795,9556,7010,2
9712,9795,9556,7010,2
9714,9796,9553,7010,2
9714,9796,9553,7010,2
9715,9796,9556,7011,2
9715,9796,9556,7011,2
9715,9795,9555,7012,2
9715,9795,9555,7012,2
9716,9797,9556,7009,2
9716,9797,9556,7009,2
9715,9797,9558,7011,2
9715,9797,9558,7011,2
9717,9798,9561,7010,2
9717,9798,9561,7010,2
9716,9797,9557,7003,2
9716,9797,9557,7003,2
9717,9796,9557,7000,2
9717,9796,9557,7000,2
9717,9795,9560,7004,2
9717,9795,9560,7004,2
9716,9796,9557,7001,2
9716,9796,9557,7001,2
9717,9794,9558,7000,2
9717,9794,9558,7000,2
9717,9794,9557,7000,2
9717,9794,9557,7000,2
9718,9793,9553,7003,2
9718,9793,9553,7003,2
9717,9792,9551,7003,2
9717,9792,9551,7003,2
9716,9792,9554,7000,2
9716,9792,9554,7000,2
9718,9793,9550,7000,2
9718,9793,9550,7000,2
9718,9793,9553,7000,2
9718,9793,9553,7000,2
9716,9793,9556,6997,2
9716,9793,9556,6997,2
9715,9792,9553,6995,2
9715,9792,9553,6995,2
9716,9792,9552,6994,2
9716,9792,9552,6994,2
9715,9793,9555,6997,2
9715,9793,9555,6997,2
9714,9792,9552,6997,2
9714,9792,9552,6997,2
9714,9792,9553,6996,2
9714,9792,9553,6996,2
9714,9791,9552,6994,2
9714,9791,9552,6994,2
9715,9791,9552,6990,2
9715,9791,9552,6990,2
9714,9791,9551,6990,2
9714,9791,9551,6990,2
9714,9791,9551,6989,2
9714,9791,9551,6989,2
9714,9791,9551,6990,2
9714,9791,9551,6990,2
9713,9790,9547,6990,2
9713,9790,9547,6990,2
9711,9791,9548,6993,2
9711,9791,9548,6993,2
9711,9791,9550,6993,2
9711,9791,9550,6993,2
9710,9791,9552,6994,2
9710,9791,9552,6994,2
9709,9792,9554,6993,2
9709,9792,9554,6993,2
9709,9792,9552,6991,2
9709,9792,9552,6991,2
9705,9791,9552,6991,2
9705,9791,9552,6991,2
9705,9792,9555,6991,2
9705,9792,9555,6991,2
9704,9792,9553,6987,2
9704,9792,9553,6987,2
9704,9791,9555,6987,2
9704,9791,9555,6987,2
9702,9791,9554,6983,2
9702,9791,9554,6983,2
9705,9791,9551,6982,2
9705,9791,9551,6982,2
9705,9791,9551,6980,2
9705,9791,9551,6980,2
9705,9789,9550,6981,2
9705,9789,9550,6981,2
9706,9789,9548,6982,2
9706,9789,9548,6982,2
9705,9790,9550,6981,2
9705,9790,9550,6981,2
9705,9789,9550,6983,2
9705,9789,9550,6983,2
9706,9789,9545,6981,2
9706,9789,9545,6981,2
9707,9789,9546,6981,2
9707,9789,9546,6981,2
9707,9788,9550,6988,2
9707,9788,9550,6988,2
9707,9788,9547,6988,2
9707,9788,9547,6988,2
9705,9789,9543,6984,2
9705,9789,9543,6984,2
9705,9788,9551,6987,2
9705,9788,9551,6987,2
9704,9787,9546,6988,2
9704,9787,9546,6988,2
9702,9788,9553,6986,2
9702,9788,9553,6986,2
9701,9788,9547,6986,2
9701,9788,9547,6986,2
9700,9786,9547,6985,2
9700,9786,9547,6985,2
9700,9786,9547,6984,2
9700,9786,9547,6984,2
9700,9787,9548,6982,2
9700,9787,9548,6982,2
9700,9786,9545,6979,2
9700,9786,9545,6979,2
9698,9787,9545,6977,2
9698,9787,9545,6977,2
9698,9787,9547,6979,2
9698,9787,9547,6979,2
9697,9786,9546,6979,2
9697,9786,9546,6979,2
9697,9785,9544,6979,2
9697,9785,9544,6979,2
9694,9785,9547,6979,2
9694,9785,9547,6979,2
9692,9783,9546,6981,2
9692,9783,9546,6981,2
9690,9784,9547,6981,2
9690,9784,9547,6981,2
9689,9784,9546,6983,2
9689,9784,9546,6983,2
9689,9784,9544,6982,2
9689,9784,9544,6982,2
9690,9784,9547,6982,2
9690,9784,9547,6982,2
9692,9784,9545,6983,2
9692,9784,9545,6983,2
9690,9785,9546,6981,2
9690,9785,9546,6981,2
9690,9783,9544,6979,2
9690,9783,9544,6979,2
9690,9783,9541,6978,2
9690,9783,9541,6978,2
9688,9782,9543,6976,2
9688,9782,9543,6976,2
9688,9782,9543,6977,2
9688,9782,9543,6977,2
9687,9782,9542,6978,2
9687,9782,9542,6978,2
9687,9782,9543,6976,2
9687,9782,9543,6976,2
9686,9781,9540,6976,2
9686,9781,9540,6976,2
9686,9782,9542,6976,2
9686,9782,9542,6976,2
9687,9781,9540,6977,2
9687,9781,9540,6977,2
9685,9781,9541,6977,2
9685,9781,9541,6977,2
9685,9779,9538,6978,2
9685,9779,9538,6978,2
9686,9778,9520,6981,2
9686,9778,9520,6981,2
9686,9778,9537,6980,2
9686,9778,9537,6980,2
9687,9777,9549,6979,2
9687,9777,9549,6979,2
9687,9777,9538,6979,2
9687,9777,9538,6979,2
9687,9778,9539,6975,2
9687,9778,9539,6975,2
9685,9778,9541,6973,2
9685,9778,9541,6973,2
9686,9778,9541,6973,2
9686,9778,9541,6973,2
9686,9778,9537,6973,2
9686,9778,9537,6973,2
9686,9778,9540,6970,2
9686,9778,9540,6970,2
9685,9777,9535,6970,2
9685,9777,9535,6970,2
9684,9778,9533,6970,2
9684,9778,9533,6970,2
9683,9778,9543,6967,2
9683,9778,9543,6967,2
9683,9778,9541,6968,2
9683,9778,9541,6968,2
9681,9778,9534,6968,2
9681,9778,9534,6968,2
9682,9779,9534,6969,2
9682,9779,9534,6969,2
9681,9779,9543,6970,2
9681,9779,9543,6970,2
9680,9779,9542,6970,2
9680,9779,9542,6970,2
9681,9779,9539,6967,2
9681,9779,9539,6967,2
9681,9779,9540,6965,2
9681,9779,9540,6965,2
9683,9779,9535,6962,2
9683,9779,9535,6962,2
9682,9778,9539,6961,2
9682,9778,9539,6961,2
9682,9777,9540,6963,2
9682,9777,9540,6963,2
9683,9777,9543,6963,2
9683,9777,9543,6963,2
9684,9778,9538,6961,2
9684,9778,9538,6961,2
9684,9778,9539,6961,2
9684,9778,9539,6961,2
9686,9778,9538,6958,2
9686,9778,9538,6958,2
9687,9778,9539,6958,2
9687,9778,9539,6958,2
9687,9778,9540,6956,2
9687,9778,9540,6956,2
9688,9776,9538,6957,2
9688,9776,9538,6957,2
9688,9778,9539,6956,2
9688,9778,9539,6956,2
9687,9778,9541,6955,2
9687,9778,9541,6955,2
9688,9777,9538,6954,2
9688,9777,9538,6954,2
9687,9776,9538,6953,2
9687,9776,9538,6953,2
9686,9776,9535,6952,2
9686,9776,9535,6952,2
9685,9775,9535,6952,2
9685,9775,9535,6952,2
9685,9775,9536,6952,2
9685,9775,9536,6952,2
9684,9775,9534,6953,2
9684,9775,9534,6953,2
9685,9774,9534,6952,2
9685,9774,9534,6952,2
9685,9774,9534,6952,2
9685,9774,9534,6952,2
9683,9773,9534,6952,2
9683,9773,9534,6952,2
9683,9774,9532,6951,2
9683,9774,9532,6951,2
9682,9774,9537,6950,2
9682,9774,9537,6950,2
9682,9773,9537,6951,2
9682,9773,9537,6951,2
9682,9771,9533,6951,2
9682,9771,9533,6951,2
9683,9773,9532,6948,2
9683,9773,9532,6948,2
9682,9773,9536,6944,2
9682,9773,9536,6944,2
9680,9774,9533,6944,2
9680,9774,9533,6944,2
9679,9775,9533,6944,2
9679,9775,9533,6944,2
9680,9774,9533,6943,2
9680,9774,9533,6943,2
9680,9774,9531,6944,2
9680,9774,9531,6944,2
9681,9773,9533,6944,2
9681,9773,9533,6944,2
9681,9773,9535,6943,2
9681,9773,9535,6943,2
9682,9775,9535,6943,2
9682,9775,9535,6943,2
9681,9773,9533,6944,2
9681,9773,9533,6944,2
9680,9772,9532,6944,2
9680,9772,9532,6944,2
9681,9773,9532,6943,2
9681,9773,9532,6943,2
9681,9773,9531,6944,2
9681,9773,9531,6944,2
9680,9772,9532,6943,2
9680,9772,9532,6943,2
9679,9771,9532,6942,2
9679,9771,9532,6942,2
9680,9772,9533,6941,2
9680,9772,9533,6941,2
9679,9771,9530,6941,2
9679,9771,9530,6941,2
9680,9771,9531,6941,2
9680,9771,9531,6941,2
9681,9770,9526,6940,2
9681,9770,9526,6940,2
9681,9770,9530,6941,2
9681,9770,9530,6941,2
9680,9770,9529,6938,2
9680,9770,9529,6938,2
9680,9770,9532,6937,2
9680,9770,9532,6937,2
9681,9768,9529,6937,2
9681,9768,9529,6937,2
9681,9769,9529,6936,2
9681,9769,9529,6936,2
9680,9770,9530,6934,2
9680,9770,9530,6934,2
9681,9769,9531,6933,2
9681,9769,9531,6933,2
9681,9769,9530,6932,2
9681,9769,9530,6932,2
9680,9769,9530,6930,2
9680,9769,9530,6930,2
9679,9769,9531,6929,2
9679,9769,9531,6929,2
9680,9769,9533,6929,2
9680,9769,9533,6929,2
9681,9769,9531,6928,2
9681,9769,9531,6928,2
9680,9768,9533,6928,2
9680,9768,9533,6928,2
9679,9769,9534,6928,2
9679,9769,9534,6928,2
9678,9767,9529,6927,2
9678,9767,9529,6927,2
9678,9767,9529,6928,2
9678,9767,9529,6928,2
9678,9767,9527,6928,2
9678,9767,9527,6928,2
9678,9766,9530,6929,2
9678,9766,9530,6929,2
9678,9767,9528,6928,2
9678,9767,9528,6928,2
9678,9766,9528,6928,2
9678,9766,9528,6928,2
9678,9767,9529,6926,2
9678,9767,9529,6926,2
9678,9766,9527,6926,2
9678,9766,9527,6926,2
9677,9766,9532,6923,2
9677,9766,9532,6923,2
9678,9765,9533,6925,2
9678,9765,9533,6925,2
9676,9765,9527,6925,2
9676,9765,9527,6925,2
9676,9766,9527,6928,2
9676,9766,9527,6928,2
9678,9766,9526,6926,2
9678,9766,9526,6926,2
9678,9766,9526,6925,2
9678,9766,9526,6925,2
9678,9766,9528,6926,2
9678,9766,9528,6926,2
9677,9765,9528,6925,2
9677,9765,9528,6925,2
9678,9765,9522,6924,2
9678,9765,9522,6924,2
9677,9765,9524,6925,2
9677,9765,9524,6925,2
9677,9765,9523,6926,2
9677,9765,9523,6926,2
9676,9763,9526,6924,2
9676,9763,9526,6924,2
9676,9763,9525,6923,2
9676,9763,9525,6923,2
9676,9760,9523,6922,2
9676,9760,9523,6922,2
9676,9760,9521,6919,2
9676,9760,9521,6919,2
9676,9759,9522,6920,2
9676,9759,9522,6920,2
9676,9759,9522,6921,2
9676,9759,9522,6921,2
9676,9759,9520,6922,2
9676,9759,9520,6922,2
9676,9759,9521,6920,2
9676,9759,9521,6920,2
9675,9759,9523,6920,2
9675,9759,9523,6920,2
9675,9761,9522,6919,2
9675,9761,9522,6919,2
9676,9761,9520,6919,2
9676,9761,9520,6919,2
9674,9759,9518,6919,2
9674,9759,9518,6919,2
9674,9759,9523,6919,2
9674,9759,9523,6919,2
9674,9759,9522,6919,2
9674,9759,9522,6919,2
9673,9761,9522,6918,2
9673,9761,9522,6918,2
9674,9761,9520,6918,2
9674,9761,9520,6918,2
9674,9760,9519,6919,2
9674,9760,9519,6919,2
9674,9760,9514,6920,2
9674,9760,9514,6920,2
9674,9760,9524,6919,2
9674,9760,9524,6919,2
9673,9760,9524,6920,2
9673,9760,9524,6920,2
9674,9760,9525,6916,2
9674,9760,9525,6916,2
9674,9760,9522,6911,2
9674,9760,9522,6911,2
9673,9759,9504,6907,2
9673,9759,9504,6907,2
9674,9759,9521,6908,2
9674,9759,9521,6908,2
9674,9759,9535,6906,2
9674,9759,9535,6906,2
9673,9758,9522,6908,2
9673,9758,9522,6908,2
9672,9758,9523,6909,2
9672,9758,9523,6909,2
9671,9759,9524,6908,2
9671,9759,9524,6908,2
9669,9759,9523,6907,2
9669,9759,9523,6907,2
9672,9758,9519,6907,2
9672,9758,9519,6907,2
9671,9759,9522,6907,2
9671,9759,9522,6907,2
9670,9757,9520,6908,2
9670,9757,9520,6908,2
9669,9757,9522,6907,2
9669,9757,9522,6907,2
9668,9757,9517,6906,2
9668,9757,9517,6906,2
9668,9757,9519,6905,2
9668,9757,9519,6905,2
9669,9758,9521,6905,2
9669,9758,9521,6905,2
9668,9758,9522,6905,2
9668,9758,9522,6905,2
9668,9758,9520,6905,2
9668,9758,9520,6905,2
9667,9757,9520,6904,2
9667,9757,9520,6904,2
9666,9757,9518,6906,2
9666,9757,9518,6906,2
9667,9753,9519,6902,2
9667,9753,9519,6902,2
9668,9754,9517,6903,2
9668,9754,9517,6903,2
9668,9754,9516,6902,2
9668,9754,9516,6902,2
9667,9753,9517,6902,2
9667,9753,9517,6902,2
9669,9753,9518,6901,2
9669,9753,9518,6901,2
9669,9751,9516,6901,2
9669,9751,9516,6901,2
9669,9749,9511,6900,2
9669,9749,9511,6900,2
9668,9751,9511,6900,2
9668,9751,9511,6900,2
9669,9748,9513,6899,2
9669,9748,9513,6899,2
9670,9749,9513,6897,2
9670,9749,9513,6897,2
9669,9750,9512,6898,2
9669,9750,9512,6898,2
9668,9750,9511,6897,2
9668,9750,9511,6897,2
9667,9748,9513,6896,2
9667,9748,9513,6896,2
9667,9748,9509,6896,2
9667,9748,9509,6896,2
9668,9749,9511,6894,2
9668,9749,9511,6894,2
9668,9748,9512,6893,2
9668,9748,9512,6893,2
9667,9749,9513,6892,2
9667,9749,9513,6892,2
9667,9748,9513,6892,2
9667,9748,9513,6892,2
9670,9748,9512,6892,2
9670,9748,9512,6892,2
9670,9748,9510,6892,2
9670,9748,9510,6892,2
9669,9748,9512,6892,2
9669,9748,9512,6892,2
9667,9748,9511,6891,2
9667,9748,9511,6891,2
9667,9749,9510,6891,2
9667,9749,9510,6891,2
9668,9749,9515,6889,2
9668,9749,9515,6889,2
9666,9748,9514,6886,2
9666,9748,9514,6886,2
9667,9748,9511,6886,2
9667,9748,9511,6886,2
9668,9747,9510,6885,2
9668,9747,9510,6885,2
9668,9748,9510,6883,2
9668,9748,9510,6883,2
9669,9748,9511,6885,2
9669,9748,9511,6885,2
9670,9749,9511,6884,2
9670,9749,9511,6884,2
9670,9748,9509,6883,2
9670,9748,9509,6883,2
9670,9748,9509,6883,2
9670,9748,9509,6883,2
9668,9747,9511,6882,2
9668,9747,9511,6882,2
9666,9747,9509,6881,2
9666,9747,9509,6881,2
9666,9746,9509,6879,2
9666,9746,9509,6879,2
9668,9746,9510,6878,2
9668,9746,9510,6878,2
9668,9747,9512,6880,2
9668,9747,9512,6880,2
9668,9747,9511,6879,2
9668,9747,9511,6879,2
9668,9747,9510,6883,2
9668,9747,9510,6883,2
9668,9748,9510,6882,2
9668,9748,9510,6882,2
9667,9748,9513,6880,2
9667,9748,9513,6880,2
9663,9748,9510,6880,2
9663,9748,9510,6880,2
9666,9748,9511,6879,2
9666,9748,9511,6879,2
9665,9747,9509,6879,2
9665,9747,9509,6879,2
9665,9747,9510,6879,2
9665,9747,9510,6879,2
9662,9746,9509,6878,2
9662,9746,9509,6878,2
9660,9746,9508,6879,2
9660,9746,9508,6879,2
9660,9745,9510,6878,2
9660,9745,9510,6878,2
9659,9745,9508,6878,2
9659,9745,9508,6878,2
9658,9745,9509,6877,2
9658,9745,9509,6877,2
9656,9744,9508,6875,2
9656,9744,9508,6875,2
9656,9743,9506,6873,2
9656,9743,9506,6873,2
9657,9743,9507,6871,2
9657,9743,9507,6871,2
9657,9742,9504,6871,2
9657,9742,9504,6871,2
9658,9742,9506,6871,2
9658,9742,9506,6871,2
9658,9741,9507,6871,2
9658,9741,9507,6871,2
9656,9742,9503,6871,2
9656,9742,9503,6871,2
9658,9742,9507,6871,2
9658,9742,9507,6871,2
9655,9742,9508,6871,2
9655,9742,9508,6871,2
9655,9741,9505,6871,2
9655,9741,9505,6871,2
9653,9740,9500,6870,2
9653,9740,9500,6870,2
9653,9741,9505,6871,2
9653,9741,9505,6871,2
9655,9740,9504,6868,2
9655,9740,9504,6868,2
9655,9741,9505,6867,2
9655,9741,9505,6867,2
9656,9739,9503,6868,2
9656,9739,9503,6868,2
9657,9739,9503,6868,2
9657,9739,9503,6868,2
9658,9739,9506,6868,2
9658,9739,9506,6868,2
9656,9739,9505,6868,2
9656,9739,9505,6868,2
9658,9738,9498,6868,2
9658,9738,9498,6868,2
9657,9738,9500,6868,2
9657,9738,9500,6868,2
9655,9738,9506,6866,2
