dito1,dito2,dito3,dito4,target
9724,5241,6827,3252,4
9724,5241,6827,3252,4
9725,5243,6826,3255,4
9725,5243,6826,3255,4
9726,5245,6821,3260,4
9726,5245,6821,3260,4
9726,5247,6805,3261,4
9726,5247,6805,3261,4
9731,5243,6815,3260,4
9731,5243,6815,3260,4
9740,5233,6813,3267,4
9740,5233,6813,3267,4
9744,5219,6800,3274,4
9744,5219,6800,3274,4
9580,5012,6618,3242,4
9580,5012,6618,3242,4
9603,5003,6615,3237,4
9603,5003,6615,3237,4
9630,5021,6618,3246,4
9630,5021,6618,3246,4
9651,5061,6665,3263,4
9651,5061,6665,3263,4
9669,5115,6716,3279,4
9669,5115,6716,3279,4
9675,5136,6742,3285,4
9675,5136,6742,3285,4
9684,5149,6758,3286,4
9684,5149,6758,3286,4
9694,5161,6767,3287,4
9694,5161,6767,3287,4
9707,5161,6761,3295,4
9707,5161,6761,3295,4
9712,5161,6744,3279,4
9712,5161,6744,3279,4
9723,5174,6770,3242,4
9723,5174,6770,3242,4
9711,5176,6764,3230,4
9711,5176,6764,3230,4
9746,5245,6829,3225,4
9746,5245,6829,3225,4
9754,5264,6842,3249,4
9754,5264,6842,3249,4
9750,5265,6838,3257,4
9750,5265,6838,3257,4
9745,5271,6829,3255,4
9745,5271,6829,3255,4
9745,5281,6851,3257,4
9745,5281,6851,3257,4
9745,5288,6851,3261,4
9745,5288,6851,3261,4
9743,5293,6870,3267,4
9743,5293,6870,3267,4
9742,5296,6875,3270,4
9742,5296,6875,3270,4
9742,5299,6881,3271,4
9742,5299,6881,3271,4
9752,5312,6857,3285,4
9752,5312,6857,3285,4
9742,5302,6885,3276,4
9742,5302,6885,3276,4
9736,5298,6880,3276,4
9736,5298,6880,3276,4
9727,5246,6835,3280,4
9727,5246,6835,3280,4
9730,5213,6802,3287,4
9730,5213,6802,3287,4
9731,5213,6801,3291,4
9731,5213,6801,3291,4
9733,5219,6799,3294,4
9733,5219,6799,3294,4
9733,5228,6796,3299,4
9733,5228,6796,3299,4
9734,5237,6816,3301,4
9734,5237,6816,3301,4
9735,5250,6830,3303,4
9735,5250,6830,3303,4
9736,5271,6842,3308,4
9736,5271,6842,3308,4
9736,5280,6849,3310,4
9736,5280,6849,3310,4
9735,5298,6868,3313,4
9735,5298,6868,3313,4
9736,5305,6865,3316,4
8272,5555,7089,6208,3
8272,5555,7089,6208,3
8273,5557,7088,6206,3
8273,5557,7088,6206,3
8274,5556,7064,6201,3
8274,5556,7064,6201,3
8273,5529,7066,6204,3
8273,5529,7066,6204,3
8271,5533,7067,6202,3
8271,5533,7067,6202,3
8266,5544,7076,6203,3
8266,5544,7076,6203,3
8262,5552,7086,6201,3
8262,5552,7086,6201,3
8245,5524,7070,6200,3
8245,5524,7070,6200,3
8225,5434,6978,6188,3
8225,5434,6978,6188,3
8231,5443,7007,6190,3
8231,5443,7007,6190,3
8240,5462,7017,6190,3
8240,5462,7017,6190,3
8246,5485,7029,6191,3
8246,5485,7029,6191,3
8247,5497,7036,6191,3
8247,5497,7036,6191,3
8249,5502,7042,6192,3
8249,5502,7042,6192,3
8259,5511,7040,6193,3
8259,5511,7040,6193,3
8260,5516,7052,6184,3
8260,5516,7052,6184,3
8261,5517,7050,6188,3
8261,5517,7050,6188,3
8261,5519,7049,6188,3
8261,5519,7049,6188,3
8262,5519,7052,6189,3
8262,5519,7052,6189,3
8263,5521,7062,6187,3
8263,5521,7062,6187,3
8263,5522,7069,6186,3
8263,5522,7069,6186,3
8262,5526,7066,6184,3
8262,5526,7066,6184,3
8262,5525,7065,6176,3
8262,5525,7065,6176,3
8266,5526,7076,6179,3
8266,5526,7076,6179,3
8278,5532,7077,6177,3
8278,5532,7077,6177,3
8281,5538,7061,6178,3
8281,5538,7061,6178,3
8289,5545,7069,6173,3
8289,5545,7069,6173,3
8328,5562,7071,6163,3
8328,5562,7071,6163,3
8349,5473,7012,6154,3
8349,5473,7012,6154,3
8360,5469,7009,6159,3
8360,5469,7009,6159,3
8364,5479,7018,6163,3
8364,5479,7018,6163,3
8365,5485,7022,6164,3
8365,5485,7022,6164,3
8365,5488,7018,6165,3
8365,5488,7018,6165,3
8376,5504,7011,6181,3
8376,5504,7011,6181,3
8362,5490,7037,6171,3
8362,5490,7037,6171,3
8360,5497,7047,6171,3
8360,5497,7047,6171,3
8351,5507,7050,6174,3
8351,5507,7050,6174,3
8349,5512,7057,6175,3
8349,5512,7057,6175,3
8350,5513,7062,6177,3
8350,5513,7062,6177,3
8348,5515,7054,6177,3
8348,5515,7054,6177,3
8349,5513,7036,6181,3
8349,5513,7036,6181,3
8350,5517,7052,6183,3
8350,5517,7052,6183,3
8349,5520,7034,6184,3
8349,5520,7034,6184,3
8348,5517,7056,6185,3
8348,5517,7056,6185,3
8344,5517,7052,6185,3
8344,5517,7052,6185,3
8343,5514,7048,6186,3
8343,5514,7048,6186,3
8346,5514,7031,6181,3
8346,5514,7031,6181,3
8348,5513,7047,6177,3
8348,5513,7047,6177,3
8347,5522,7051,6177,3
8347,5522,7051,6177,3
8348,5525,7066,6178,3
8348,5525,7066,6178,3
8353,5530,7067,6179,3
8353,5530,7067,6179,3
8363,5532,7076,6180,3
8363,5532,7076,6180,3
8379,5549,7059,6195,3
8379,5549,7059,6195,3
8362,5537,7063,6182,3
8362,5537,7063,6182,3
8360,5539,7074,6177,3
8360,5539,7074,6177,3
8360,5538,7073,6174,3
8360,5538,7073,6174,3
8363,5543,7111,6173,3
8363,5543,7111,6173,3
8364,5547,7080,6173,3
8364,5547,7080,6173,3
8364,5552,7076,6167,3
8364,5552,7076,6167,3
8365,5552,7066,6170,3
8365,5552,7066,6170,3
8367,5555,7078,6173,3
8367,5555,7078,6173,3
8367,5555,7076,6168,3
8367,5555,7076,6168,3
8370,5554,7074,6169,3
8370,5554,7074,6169,3
8374,5554,7085,6166,3
8374,5554,7085,6166,3
8390,5531,7068,6136,3
8390,5531,7068,6136,3
8396,5542,7069,6135,3
8396,5542,7069,6135,3
8401,5541,7080,6129,3
8401,5541,7080,6129,3
8408,5534,7053,6122,3
8408,5534,7053,6122,3
8408,5543,7084,6124,3
8408,5543,7084,6124,3
8410,5570,7097,6113,3
8410,5570,7097,6113,3
8410,5584,7109,6114,3
8410,5584,7109,6114,3
8416,5607,7105,6118,3
8416,5607,7105,6118,3
8412,5611,7113,6111,3
8412,5611,7113,6111,3
8408,5621,7131,6111,3
8408,5621,7131,6111,3
8409,5624,7132,6114,3
8409,5624,7132,6114,3
8408,5628,7138,6118,3
8408,5628,7138,6118,3
8406,5633,7143,6118,3
8406,5633,7143,6118,3
8403,5635,7148,6122,3
8403,5635,7148,6122,3
8401,5638,7144,6123,3
8401,5638,7144,6123,3
8397,5643,7162,6124,3
8397,5643,7162,6124,3
8399,5644,7169,6127,3
8399,5644,7169,6127,3
8398,5643,7164,6131,3
8398,5643,7164,6131,3
8393,5643,7162,6131,3
8393,5643,7162,6131,3
8388,5645,7165,6131,3
8388,5645,7165,6131,3
8389,5646,7146,6134,3
8389,5646,7146,6134,3
8386,5644,7163,6138,3
8386,5644,7163,6138,3
8385,5648,7154,6140,3
8385,5648,7154,6140,3
8383,5648,7158,6142,3
8383,5648,7158,6142,3
8361,5640,7147,6145,3
8361,5640,7147,6145,3
8363,5645,7159,6148,3
8363,5645,7159,6148,3
8366,5647,7158,6148,3
8366,5647,7158,6148,3
8368,5645,7142,6152,3
8368,5645,7142,6152,3
8367,5649,7159,6151,3
8367,5649,7159,6151,3
8339,5654,7149,6152,3
8339,5654,7149,6152,3
8258,5651,7170,6129,3
8258,5651,7170,6129,3
8094,5523,7071,6007,3
8094,5523,7071,6007,3
8041,5486,7032,5967,3
8041,5486,7032,5967,3
8100,5488,7017,6037,3
8100,5488,7017,6037,3
8214,5437,6989,6132,3
8214,5437,6989,6132,3
8263,5477,7020,6157,3
8263,5477,7020,6157,3
8263,5503,7041,6166,3
8263,5503,7041,6166,3
8254,5520,7048,6167,3
8254,5520,7048,6167,3
8187,5528,7054,6164,3
8187,5528,7054,6164,3
8127,5536,7051,6174,3
8127,5536,7051,6174,3
8131,5537,7064,6177,3
8131,5537,7064,6177,3
8171,5545,7071,6179,3
8171,5545,7071,6179,3
8316,5555,7078,6181,3
8316,5555,7078,6181,3
8503,5564,7093,6199,3
8503,5564,7093,6199,3
8568,5565,7098,6227,3
8568,5565,7098,6227,3
8587,5559,7088,6240,3
8587,5559,7088,6240,3
8598,5561,7076,6248,3
8598,5561,7076,6248,3
8605,5562,7096,6253,3
8605,5562,7096,6253,3
8608,5570,7104,6256,3
8608,5570,7104,6256,3
8612,5578,7107,6256,3
8612,5578,7107,6256,3
8613,5581,7107,6254,3
8613,5581,7107,6254,3
8614,5582,7105,6255,3
8614,5582,7105,6255,3
8615,5583,7086,6256,3
8615,5583,7086,6256,3
8619,5583,7102,6257,3
8619,5583,7102,6257,3
8618,5583,7109,6257,3
8618,5583,7109,6257,3
8620,5580,7098,6257,3
8620,5580,7098,6257,3
8622,5580,7108,6257,3
8622,5580,7108,6257,3
8624,5576,7089,6255,3
8624,5576,7089,6255,3
8638,5588,7081,6269,3
8638,5588,7081,6269,3
8627,5580,7108,6255,3
8627,5580,7108,6255,3
8626,5585,7114,6258,3
8626,5585,7114,6258,3
8628,5588,7125,6258,3
8628,5588,7125,6258,3
8626,5589,7119,6258,3
8626,5589,7119,6258,3
8626,5587,7116,6259,3
8626,5587,7116,6259,3
8625,5586,7107,6257,3
8625,5586,7107,6257,3
8627,5588,7097,6258,3
8627,5588,7097,6258,3
8625,5591,7114,6258,3
8625,5591,7114,6258,3
8625,5593,7112,6258,3
8625,5593,7112,6258,3
8626,5594,7116,6257,3
8626,5594,7116,6257,3
8627,5595,7117,6258,3
8627,5595,7117,6258,3
8629,5595,7112,6258,3
8629,5595,7112,6258,3
8628,5595,7102,6255,3
8628,5595,7102,6255,3
8629,5595,7108,6256,3
8629,5595,7108,6256,3
8627,5596,7111,6254,3
8627,5596,7111,6254,3
8624,5599,7126,6255,3
8624,5599,7126,6255,3
8624,5601,7127,6256,3
8624,5601,7127,6256,3
8627,5606,7135,6255,3
8627,5606,7135,6255,3
8643,5625,7116,6270,3
8643,5625,7116,6270,3
8632,5609,7123,6254,3
8632,5609,7123,6254,3
8630,5606,7127,6254,3
8630,5606,7127,6254,3
8631,5604,7153,6253,3
8631,5604,7153,6253,3
8630,5601,7122,6251,3
8630,5601,7122,6251,3
8630,5601,7119,6252,3
8630,5601,7119,6252,3
8631,5601,7119,6256,3
8631,5601,7119,6256,3
8628,5601,7110,6256,3
8628,5601,7110,6256,3
8629,5602,7125,6258,3
8629,5602,7125,6258,3
8630,5601,7109,6252,3
8630,5601,7109,6252,3
8633,5600,7114,6256,3
8633,5600,7114,6256,3
8632,5597,7115,6252,3
8632,5597,7115,6252,3
8630,5587,7119,6248,3
8630,5587,7119,6248,3
8630,5557,7079,6250,3
8630,5557,7079,6250,3
8626,5556,7097,6252,3
8626,5556,7097,6252,3
8621,5560,7100,6250,3
8621,5560,7100,6250,3
8619,5561,7084,6246,3
8619,5561,7084,6246,3
8610,5566,7096,6245,3
8610,5566,7096,6245,3
8607,5557,7087,6244,3
8607,5557,7087,6244,3
8613,5570,7070,6247,3
8613,5570,7070,6247,3
8615,5574,7082,6239,3
8615,5574,7082,6239,3
8616,5575,7094,6242,3
8616,5575,7094,6242,3
8616,5577,7098,6239,3
8616,5577,7098,6239,3
8615,5576,7092,6243,3
8615,5576,7092,6243,3
8614,5576,7100,6243,3
8614,5576,7100,6243,3
8608,5574,7089,6240,3
8608,5574,7089,6240,3
8606,5575,7089,6244,3
8606,5575,7089,6244,3
8605,5581,7105,6245,3
8605,5581,7105,6245,3
8605,5584,7107,6247,3
8605,5584,7107,6247,3
8605,5586,7118,6249,3
8605,5586,7118,6249,3
8606,5589,7114,6252,3
8606,5589,7114,6252,3
8605,5588,7116,6250,3
8605,5588,7116,6250,3
8606,5587,7097,6252,3
8606,5587,7097,6252,3
8606,5588,7107,6254,3
8606,5588,7107,6254,3
8608,5588,7106,6250,3
8608,5588,7106,6250,3
8608,5590,7121,6248,3
8608,5590,7121,6248,3
8608,5589,7108,6250,3
8608,5589,7108,6250,3
8608,5590,7112,6249,3
8608,5590,7112,6249,3
8608,5590,7108,6249,3
8608,5590,7108,6249,3
8610,5589,7099,6244,3
8610,5589,7099,6244,3
8610,5588,7113,6244,3
8610,5588,7113,6244,3
8611,5590,7114,6244,3
8611,5590,7114,6244,3
8607,5592,7120,6245,3
8607,5592,7120,6245,3
8595,5596,7124,6245,3
8595,5596,7124,6245,3
8593,5597,7127,6246,3
8593,5597,7127,6246,3
8594,5595,7114,6246,3
8594,5595,7114,6246,3
8594,5597,7122,6243,3
8594,5597,7122,6243,3
8595,5598,7160,6245,3
8595,5598,7160,6245,3
8593,5601,7127,6245,3
8593,5601,7127,6245,3
8595,5603,7123,6244,3
8595,5603,7123,6244,3
8595,5606,7122,6244,3
8595,5606,7122,6244,3
8599,5609,7112,6248,3
8599,5609,7112,6248,3
8593,5600,7122,6245,3
8593,5600,7122,6245,3
8595,5608,7122,6243,3
8595,5608,7122,6243,3
8597,5610,7127,6241,3
8597,5610,7127,6241,3
8598,5613,7131,6243,3
8598,5613,7131,6243,3
8600,5612,7133,6244,3
8600,5612,7133,6244,3
8601,5612,7137,6242,3
8601,5612,7137,6242,3
8602,5609,7124,6241,3
8602,5609,7124,6241,3
8604,5609,7132,6247,3
8604,5609,7132,6247,3
8605,5610,7129,6246,3
8605,5610,7129,6246,3
8605,5612,7129,6244,3
8605,5612,7129,6244,3
8607,5612,7133,6244,3
8607,5612,7133,6244,3
8606,5613,7121,6246,3
8606,5613,7121,6246,3
8606,5611,7116,6246,3
8606,5611,7116,6246,3
8605,5611,7124,6245,3
8605,5611,7124,6245,3
8606,5609,7125,6242,3
8606,5609,7125,6242,3
8607,5608,7127,6245,3
8607,5608,7127,6245,3
8607,5609,7115,6243,3
8607,5609,7115,6243,3
8606,5607,7126,6243,3
8606,5607,7126,6243,3
8621,5621,7096,6257,3
8621,5621,7096,6257,3
8606,5612,7135,6245,3
8606,5612,7135,6245,3
8606,5614,7141,6244,3
8606,5614,7141,6244,3
8606,5617,7143,6245,3
8606,5617,7143,6245,3
8603,5590,7123,6242,3
8603,5590,7123,6242,3
8605,5577,7107,6237,3
8605,5577,7107,6237,3
8604,5580,7098,6233,3
8604,5580,7098,6233,3
8606,5586,7096,6230,3
8606,5586,7096,6230,3
8609,5591,7115,6229,3
8609,5591,7115,6229,3
8610,5595,7116,6229,3
8610,5595,7116,6229,3
8610,5599,7121,6228,3
8610,5599,7121,6228,3
8610,5603,7121,6230,3
8610,5603,7121,6230,3
8611,5607,7125,6229,3
8611,5607,7125,6229,3
8610,5609,7112,6230,3
8610,5609,7112,6230,3
8611,5610,7126,6231,3
8611,5610,7126,6231,3
8612,5610,7124,6231,3
8612,5610,7124,6231,3
8611,5612,7133,6232,3
8611,5612,7133,6232,3
8611,5612,7139,6237,3
8611,5612,7139,6237,3
8611,5614,7136,6237,3
8611,5614,7136,6237,3
8620,5627,7116,6256,3
8620,5627,7116,6256,3
8606,5615,7120,6242,3
8606,5615,7120,6242,3
8606,5610,7132,6238,3
8606,5610,7132,6238,3
8606,5608,7124,6238,3
8606,5608,7124,6238,3
8606,5607,7127,6235,3
8606,5607,7127,6235,3
8605,5612,7131,6235,3
8605,5612,7131,6235,3
8602,5612,7123,6235,3
8602,5612,7123,6235,3
8602,5614,7110,6236,3
8602,5614,7110,6236,3
8604,5615,7125,6236,3
8604,5615,7125,6236,3
8605,5615,7121,6233,3
8605,5615,7121,6233,3
8604,5614,7128,6233,3
8604,5614,7128,6233,3
8604,5613,7130,6234,3
8604,5613,7130,6234,3
8606,5612,7144,6233,3
8606,5612,7144,6233,3
8607,5614,7123,6233,3
8607,5614,7123,6233,3
8608,5609,7135,6230,3
8608,5609,7135,6230,3
8607,5609,7133,6231,3
8607,5609,7133,6231,3
8603,5611,7125,6231,3
8603,5611,7125,6231,3
8600,5610,7124,6231,3
8600,5610,7124,6231,3
8597,5610,7130,6231,3
8597,5610,7130,6231,3
8593,5610,7111,6237,3
8593,5610,7111,6237,3
8579,5600,7098,6230,3
8579,5600,7098,6230,3
8575,5594,7104,6230,3
8575,5594,7104,6230,3
8573,5591,7111,6233,3
8573,5591,7111,6233,3
8571,5594,7108,6232,3
8571,5594,7108,6232,3
8541,5484,7017,6230,3
8541,5484,7017,6230,3
8542,5246,6827,6197,3
8542,5246,6827,6197,3
8251,5216,6785,6162,3
8251,5216,6785,6162,3
8274,5243,6829,6169,3
8274,5243,6829,6169,3
8347,5264,6843,6179,3
8347,5264,6843,6179,3
8353,5285,6857,6183,3
8353,5285,6857,6183,3
8362,5317,6888,6186,3
8362,5317,6888,6186,3
8374,5349,6911,6188,3
8374,5349,6911,6188,3
8389,5367,6918,6187,3
8389,5367,6918,6187,3
8400,5393,6943,6186,3
8400,5393,6943,6186,3
8408,5409,6958,6186,3
8408,5409,6958,6186,3
8414,5423,6968,6188,3
8414,5423,6968,6188,3
8418,5432,6965,6189,3
8418,5432,6965,6189,3
8424,5433,6981,6186,3
8424,5433,6981,6186,3
8426,5436,6980,6185,3
8426,5436,6980,6185,3
8429,5441,6959,6187,3
8429,5441,6959,6187,3
8431,5441,6987,6188,3
8431,5441,6987,6188,3
8433,5445,7001,6190,3
8433,5445,7001,6190,3
8435,5448,6997,6191,3
8435,5448,6997,6191,3
8437,5455,7005,6192,3
8437,5455,7005,6192,3
8437,5458,7009,6192,3
8437,5458,7009,6192,3
8440,5460,6985,6192,3
8440,5460,6985,6192,3
8444,5464,7005,6193,3
8444,5464,7005,6193,3
8445,5468,7009,6193,3
8445,5468,7009,6193,3
8446,5472,7001,6192,3
8446,5472,7001,6192,3
8447,5474,7011,6194,3
8447,5474,7011,6194,3
8446,5473,7014,6193,3
8446,5473,7014,6193,3
8454,5480,7008,6197,3
8454,5480,7008,6197,3
8451,5475,7009,6189,3
8451,5475,7009,6189,3
8450,5476,7016,6190,3
8450,5476,7016,6190,3
8451,5476,7021,6189,3
8451,5476,7021,6189,3
8451,5478,7014,6190,3
8451,5478,7014,6190,3
8452,5478,7026,6190,3
8452,5478,7026,6190,3
8453,5481,7030,6192,3
8453,5481,7030,6192,3
8451,5482,7007,6187,3
8451,5482,7007,6187,3
8450,5486,7024,6184,3
8450,5486,7024,6184,3
8452,5485,7030,6184,3
8452,5485,7030,6184,3
8453,5484,7027,6184,3
8453,5484,7027,6184,3
8456,5486,7020,6184,3
8456,5486,7020,6184,3
8456,5489,7024,6182,3
8456,5489,7024,6182,3
8457,5490,7002,6181,3
8457,5490,7002,6181,3
8460,5490,7025,6183,3
8460,5490,7025,6183,3
8459,5493,7012,6178,3
8459,5493,7012,6178,3
8442,5485,7019,6151,3
8442,5485,7019,6151,3
8419,5466,7005,6121,3
8419,5466,7005,6121,3
8375,5332,6901,6065,3
8375,5332,6901,6065,3
8398,5333,6872,6059,3
8398,5333,6872,6059,3
8407,5346,6911,6043,3
8407,5346,6911,6043,3
8419,5362,6928,6042,3
8419,5362,6928,6042,3
8438,5406,6962,6057,3
8438,5406,6962,6057,3
8445,5426,6978,6070,3
8445,5426,6978,6070,3
8450,5434,6984,6080,3
8450,5434,6984,6080,3
8476,5451,6991,6095,3
8476,5451,6991,6095,3
8484,5459,6983,6103,3
8484,5459,6983,6103,3
8485,5462,7002,6104,3
8485,5462,7002,6104,3
8488,5464,7001,6108,3
8488,5464,7001,6108,3
8491,5467,7005,6110,3
8491,5467,7005,6110,3
8492,5467,7002,6109,3
8492,5467,7002,6109,3
8493,5466,7002,6111,3
8493,5466,7002,6111,3
8501,5464,6989,6109,3
8501,5464,6989,6109,3
8503,5469,7008,6110,3
8503,5469,7008,6110,3
8508,5469,7019,6112,3
8508,5469,7019,6112,3
8509,5475,7016,6114,3
8509,5475,7016,6114,3
8512,5481,7026,6115,3
8512,5481,7026,6115,3
8514,5484,7041,6111,3
8514,5484,7041,6111,3
8527,5501,7007,6127,3
8527,5501,7007,6127,3
8515,5489,7010,6113,3
8515,5489,7010,6113,3
8513,5490,7030,6114,3
8513,5490,7030,6114,3
8511,5490,7028,6108,3
8511,5490,7028,6108,3
8511,5492,7028,6111,3
8511,5492,7028,6111,3
8511,5497,7030,6115,3
8511,5497,7030,6115,3
8511,5502,7038,6115,3
8511,5502,7038,6115,3
8509,5506,7020,6113,3
8509,5506,7020,6113,3
8509,5505,7034,6116,3
8509,5505,7034,6116,3
8510,5507,7038,6116,3
8510,5507,7038,6116,3
8510,5507,7045,6116,3
8510,5507,7045,6116,3
8510,5509,7055,6117,3
8510,5509,7055,6117,3
8510,5506,7059,6116,3
8510,5506,7059,6116,3
8511,5508,7037,6117,3
8511,5508,7037,6117,3
8511,5508,7049,6115,3
8511,5508,7049,6115,3
8514,5506,7050,6114,3
8514,5506,7050,6114,3
8514,5506,7038,6113,3
8514,5506,7038,6113,3
8511,5507,7039,6114,3
8511,5507,7039,6114,3
8512,5508,7042,6115,3
8512,5508,7042,6115,3
8516,5510,7021,6117,3
8516,5510,7021,6117,3
8515,5509,7014,6115,3
8515,5509,7014,6115,3
8514,5509,7040,6112,3
8514,5509,7040,6112,3
8514,5509,7041,6113,3
8514,5509,7041,6113,3
8512,5507,7046,6112,3
8512,5507,7046,6112,3
8509,5509,7043,6114,3
8509,5509,7043,6114,3
8509,5507,7037,6114,3
8509,5507,7037,6114,3
8510,5508,7027,6116,3
8510,5508,7027,6116,3
8508,5508,7045,6117,3
8508,5508,7045,6117,3
8509,5510,7056,6119,3
8509,5510,7056,6119,3
8510,5510,7050,6120,3
8510,5510,7050,6120,3
8512,5510,7048,6116,3
8512,5510,7048,6116,3
8514,5510,7047,6115,3
8514,5510,7047,6115,3
8515,5509,7025,6115,3
8515,5509,7025,6115,3
8515,5509,7030,6113,3
8515,5509,7030,6113,3
8516,5509,7039,6112,3
8516,5509,7039,6112,3
8517,5511,7044,6116,3
8517,5511,7044,6116,3
8517,5511,7041,6118,3
8517,5511,7041,6118,3
8517,5513,7046,6119,3
8517,5513,7046,6119,3
8515,5513,7037,6117,3
8515,5513,7037,6117,3
8511,5511,7031,6118,3
8511,5511,7031,6118,3
8512,5513,7045,6118,3
8512,5513,7045,6118,3
8511,5514,7052,6119,3
8511,5514,7052,6119,3
8514,5514,7052,6118,3
8514,5514,7052,6118,3
8515,5515,7060,6120,3
8515,5515,7060,6120,3
8515,5514,7051,6119,3
8515,5514,7051,6119,3
8515,5513,7040,6118,3
8515,5513,7040,6118,3
8515,5513,7050,6118,3
8515,5513,7050,6118,3
8516,5513,7051,6117,3
8516,5513,7051,6117,3
8518,5513,7041,6119,3
8518,5513,7041,6119,3
8521,5514,7041,6119,3
8521,5514,7041,6119,3
8524,5514,7046,6121,3
8524,5514,7046,6121,3
8534,5517,7039,6121,3
8534,5517,7039,6121,3
8527,5510,7040,6114,3
8527,5510,7040,6114,3
8527,5508,7037,6111,3
8527,5508,7037,6111,3
8526,5504,7035,6111,3
8526,5504,7035,6111,3
8525,5505,7038,6111,3
8525,5505,7038,6111,3
8495,5460,7013,6119,3
8495,5460,7013,6119,3
8501,5458,7012,6122,3
8501,5458,7012,6122,3
8471,5390,6938,6116,3
8471,5390,6938,6116,3
8468,5401,6961,6125,3
8468,5401,6961,6125,3
8477,5416,6972,6129,3
8477,5416,6972,6129,3
8482,5421,6978,6127,3
8482,5421,6978,6127,3
8487,5423,6978,6126,3
8487,5423,6978,6126,3
8499,5432,6977,6121,3
8499,5432,6977,6121,3
8506,5436,6964,6120,3
8506,5436,6964,6120,3
8516,5441,6980,6118,3
8516,5441,6980,6118,3
8521,5443,6984,6119,3
8521,5443,6984,6119,3
8526,5453,6992,6120,3
8526,5453,6992,6120,3
8527,5460,6998,6121,3
8527,5460,6998,6121,3
8527,5461,7001,6120,3
8527,5461,7001,6120,3
8540,5480,6975,6137,3
8540,5480,6975,6137,3
8530,5466,7019,6121,3
8530,5466,7019,6121,3
8530,5464,6997,6121,3
8530,5464,6997,6121,3
8530,5459,7006,6123,3
8530,5459,7006,6123,3
8531,5457,7005,6124,3
8531,5457,7005,6124,3
8531,5460,7012,6123,3
8531,5460,7012,6123,3
8532,5464,7012,6123,3
8532,5464,7012,6123,3
8534,5465,6991,6124,3
8534,5465,6991,6124,3
8536,5467,7009,6121,3
8536,5467,7009,6121,3
8539,5467,7010,6118,3
8539,5467,7010,6118,3
8546,5465,7006,6107,3
8546,5465,7006,6107,3
8553,5463,7001,6103,3
8553,5463,7001,6103,3
8557,5461,6998,6105,3
8557,5461,6998,6105,3
8562,5457,6982,6108,3
8562,5457,6982,6108,3
8561,5466,7002,6106,3
8561,5466,7002,6106,3
8553,5472,7014,6108,3
8553,5472,7014,6108,3
8552,5482,7023,6107,3
8552,5482,7023,6107,3
8543,5491,7031,6112,3
8543,5491,7031,6112,3
8550,5494,7041,6115,3
8550,5494,7041,6115,3
8568,5512,7016,6131,3
8568,5512,7016,6131,3
8560,5503,7040,6120,3
8560,5503,7040,6120,3
8564,5501,7012,6116,3
8564,5501,7012,6116,3
8568,5506,7040,6118,3
8568,5506,7040,6118,3
8566,5505,7048,6119,3
8566,5505,7048,6119,3
8567,5508,7040,6121,3
8567,5508,7040,6121,3
8569,5506,7042,6120,3
8569,5506,7042,6120,3
8569,5505,7024,6119,3
8569,5505,7024,6119,3
8572,5502,7032,6117,3
8572,5502,7032,6117,3
8572,5500,7037,6119,3
8572,5500,7037,6119,3
8573,5499,7036,6117,3
8573,5499,7036,6117,3
8572,5503,7037,6114,3
8572,5503,7037,6114,3
8571,5506,7044,6114,3
8571,5506,7044,6114,3
8573,5509,7033,6115,3
8573,5509,7033,6115,3
8574,5509,7049,6116,3
8574,5509,7049,6116,3
8573,5510,7042,6118,3
8573,5510,7042,6118,3
8573,5510,7046,6118,3
8573,5510,7046,6118,3
8574,5512,7052,6122,3
8574,5512,7052,6122,3
8574,5511,7051,6120,3
8574,5511,7051,6120,3
8572,5512,7047,6126,3
8572,5512,7047,6126,3
8571,5509,7031,6123,3
8571,5509,7031,6123,3
8571,5507,7041,6123,3
8571,5507,7041,6123,3
8568,5503,7035,6122,3
8568,5503,7035,6122,3
8558,5493,7023,6121,3
8558,5493,7023,6121,3
8552,5488,7021,6122,3
8552,5488,7021,6122,3
8545,5480,7019,6119,3
8545,5480,7019,6119,3
8545,5479,7003,6119,3
8545,5479,7003,6119,3
8548,5485,7019,6117,3
8548,5485,7019,6117,3
8549,5485,7031,6117,3
8549,5485,7031,6117,3
8551,5486,7035,6115,3
8551,5486,7035,6115,3
8554,5483,7034,6119,3
8554,5483,7034,6119,3
8558,5494,7039,6120,3
8558,5494,7039,6120,3
8557,5507,7032,6119,3
8557,5507,7032,6119,3
8559,5515,7054,6124,3
8559,5515,7054,6124,3
8560,5517,7055,6122,3
8560,5517,7055,6122,3
8562,5520,7052,6118,3
8562,5520,7052,6118,3
8563,5522,7058,6123,3
8563,5522,7058,6123,3
8562,5523,7029,6122,3
8562,5523,7029,6122,3
8562,5524,7050,6123,3
8562,5524,7050,6123,3
8565,5525,7030,6123,3
8565,5525,7030,6123,3
8567,5525,7046,6124,3
8567,5525,7046,6124,3
8568,5523,7049,6124,3
8568,5523,7049,6124,3
8567,5522,7055,6122,3
8567,5522,7055,6122,3
8568,5523,7058,6122,3
8568,5523,7058,6122,3
8569,5523,7056,6124,3
8569,5523,7056,6124,3
8571,5521,7047,6124,3
8571,5521,7047,6124,3
8571,5521,7060,6127,3
8571,5521,7060,6127,3
8571,5522,7062,6129,3
8571,5522,7062,6129,3
8572,5524,7059,6128,3
8572,5524,7059,6128,3
8569,5524,7065,6125,3
