dito1,dito2,dito3,dito4,target
7217,4830,6152,7578,4
7217,4830,6152,7578,4
7212,4832,6152,7580,4
7212,4832,6152,7580,4
7211,4828,6146,7580,4
7211,4828,6146,7580,4
7211,4832,6154,7579,4
7211,4832,6154,7579,4
7208,4835,6144,7579,4
7208,4835,6144,7579,4
7205,4837,6153,7578,4
7205,4837,6153,7578,4
7201,4839,6162,7578,4
7201,4839,6162,7578,4
7198,4841,6164,7579,4
7198,4841,6164,7579,4
7199,4843,6172,7579,4
7199,4843,6172,7579,4
7196,4847,6176,7580,4
7196,4847,6176,7580,4
7194,4855,6189,7581,4
7194,4855,6189,7581,4
7193,4863,6177,7582,4
7193,4863,6177,7582,4
7194,4872,6190,7582,4
7194,4872,6190,7582,4
7195,4875,6202,7581,4
7195,4875,6202,7581,4
7194,4876,6204,7582,4
7194,4876,6204,7582,4
7191,4879,6201,7582,4
7191,4879,6201,7582,4
7188,4881,6195,7583,4
7188,4881,6195,7583,4
7179,4883,6192,7583,4
7179,4883,6192,7583,4
7170,4887,6197,7583,4
7170,4887,6197,7583,4
7168,4888,6203,7583,4
7168,4888,6203,7583,4
7167,4898,6210,7585,4
7167,4898,6210,7585,4
7167,4903,6215,7585,4
7167,4903,6215,7585,4
7163,4907,6214,7585,4
7163,4907,6214,7585,4
7175,4927,6197,7602,4
7175,4927,6197,7602,4
7162,4916,6211,7591,4
7162,4916,6211,7591,4
7161,4918,6223,7589,4
7161,4918,6223,7589,4
7159,4924,6229,7590,4
7159,4924,6229,7590,4
7156,4931,6238,7590,4
7156,4931,6238,7590,4
7158,4935,6238,7590,4
7158,4935,6238,7590,4
7158,4938,6241,7590,4
7158,4938,6241,7590,4
7154,4944,6237,7591,4
7154,4944,6237,7591,4
7151,4948,6251,7592,4
7151,4948,6251,7592,4
7154,4950,6251,7594,4
7154,4950,6251,7594,4
7153,4954,6255,7594,4
7153,4954,6255,7594,4
7154,4957,6265,7593,4
7154,4957,6265,7593,4
7155,4958,6265,7594,4
7155,4958,6265,7594,4
7157,4960,6261,7597,4
7157,4960,6261,7597,4
7163,4954,6270,7594,4
7163,4954,6270,7594,4
7167,4870,6198,7582,4
7167,4870,6198,7582,4
7167,4724,6071,7556,4
7167,4724,6071,7556,4
7175,4761,6100,7562,4
7175,4761,6100,7562,4
7182,4792,6130,7566,4
7182,4792,6130,7566,4
7195,4818,6138,7573,4
7195,4818,6138,7573,4
7200,4828,6144,7558,4
7200,4828,6144,7558,4
7202,4840,6169,7565,4
7202,4840,6169,7565,4
7202,4847,6171,7562,4
7202,4847,6171,7562,4
7203,4852,6170,7565,4
7203,4852,6170,7565,4
7204,4856,6170,7570,4
7204,4856,6170,7570,4
7203,4860,6171,7572,4
7203,4860,6171,7572,4
7198,4876,6178,7572,4
7198,4876,6178,7572,4
7199,4887,6192,7574,4
7199,4887,6192,7574,4
7200,4893,6206,7570,4
7200,4893,6206,7570,4
7206,4898,6205,7569,4
7206,4898,6205,7569,4
7210,4901,6212,7571,4
7210,4901,6212,7571,4
7213,4908,6218,7574,4
7213,4908,6218,7574,4
7210,4909,6206,7572,4
7210,4909,6206,7572,4
7211,4907,6214,7571,4
7211,4907,6214,7571,4
7211,4908,6230,7572,4
7211,4908,6230,7572,4
7211,4908,6228,7576,4
7211,4908,6228,7576,4
7213,4910,6231,7574,4
7213,4910,6231,7574,4
7214,4913,6229,7576,4
7214,4913,6229,7576,4
7214,4914,6232,7575,4
7214,4914,6232,7575,4
7213,4913,6223,7575,4
7213,4913,6223,7575,4
7212,4914,6236,7574,4
7212,4914,6236,7574,4
7215,4916,6240,7575,4
7215,4916,6240,7575,4
7215,4916,6237,7574,4
7215,4916,6237,7574,4
7217,4916,6237,7572,4
7217,4916,6237,7572,4
7215,4912,6238,7572,4
7215,4912,6238,7572,4
7214,4875,6186,7569,4
7214,4875,6186,7569,4
7216,4869,6182,7567,4
7216,4869,6182,7567,4
7217,4876,6195,7570,4
7217,4876,6195,7570,4
7219,4884,6198,7571,4
7219,4884,6198,7571,4
7220,4889,6202,7571,4
7220,4889,6202,7571,4
7221,4892,6200,7572,4
7221,4892,6200,7572,4
7236,4910,6201,7586,4
7236,4910,6201,7586,4
7225,4900,6207,7576,4
7225,4900,6207,7576,4
7226,4900,6212,7571,4
7226,4900,6212,7571,4
7226,4900,6210,7571,4
7226,4900,6210,7571,4
7226,4900,6213,7569,4
7226,4900,6213,7569,4
7225,4898,6208,7567,4
7225,4898,6208,7567,4
7224,4899,6210,7570,4
7224,4899,6210,7570,4
7223,4900,6205,7570,4
7223,4900,6205,7570,4
7222,4899,6212,7571,4
7222,4899,6212,7571,4
7222,4900,6212,7569,4
7222,4900,6212,7569,4
7222,4900,6223,7569,4
7222,4900,6223,7569,4
7222,4899,6223,7569,4
7222,4899,6223,7569,4
7215,4880,6206,7567,4
7215,4880,6206,7567,4
7207,4883,6197,7567,4
7207,4883,6197,7567,4
7206,4887,6215,7570,4
7206,4887,6215,7570,4
7205,4889,6229,7570,4
7205,4889,6229,7570,4
7202,4891,6219,7572,4
7202,4891,6219,7572,4
7190,4891,6214,7574,4
7190,4891,6214,7574,4
7185,4891,6211,7573,4
7185,4891,6211,7573,4
7189,4897,6200,7577,4
7189,4897,6200,7577,4
7186,4895,6202,7575,4
7186,4895,6202,7575,4
7187,4896,6217,7574,4
7187,4896,6217,7574,4
7187,4898,6209,7573,4
7187,4898,6209,7573,4
7188,4899,6214,7573,4
7188,4899,6214,7573,4
7189,4898,6208,7573,4
7189,4898,6208,7573,4
7185,4896,6208,7574,4
7185,4896,6208,7574,4
7181,4897,6199,7572,4
7181,4897,6199,7572,4
7180,4899,6213,7570,4
7180,4899,6213,7570,4
7181,4901,6208,7570,4
7181,4901,6208,7570,4
7179,4902,6214,7569,4
7179,4902,6214,7569,4
7179,4903,6210,7568,4
7179,4903,6210,7568,4
7174,4900,6209,7565,4
7174,4900,6209,7565,4
7173,4900,6201,7567,4
7173,4900,6201,7567,4
7174,4902,6213,7568,4
7174,4902,6213,7568,4
7174,4902,6219,7565,4
7174,4902,6219,7565,4
7175,4903,6219,7567,4
7175,4903,6219,7567,4
7175,4905,6226,7569,4
7175,4905,6226,7569,4
7176,4905,6229,7570,4
7176,4905,6229,7570,4
7177,4906,6227,7570,4
7177,4906,6227,7570,4
7178,4907,6223,7571,4
7178,4907,6223,7571,4
7178,4908,6235,7572,4
7178,4908,6235,7572,4
7177,4908,6238,7572,4
7177,4908,6238,7572,4
7176,4908,6232,7572,4
7176,4908,6232,7572,4
7177,4909,6239,7571,4
7177,4909,6239,7571,4
7177,4910,6225,7571,4
7177,4910,6225,7571,4
7177,4910,6213,7571,4
7177,4910,6213,7571,4
7178,4911,6219,7570,4
7178,4911,6219,7570,4
7180,4913,6219,7572,4
7180,4913,6219,7572,4
7178,4914,6226,7572,4
7178,4914,6226,7572,4
7180,4914,6226,7574,4
7180,4914,6226,7574,4
7181,4915,6236,7576,4
7181,4915,6236,7576,4
7193,4930,6217,7588,4
7193,4930,6217,7588,4
7179,4916,6224,7574,4
7179,4916,6224,7574,4
7178,4915,6222,7574,4
7178,4915,6222,7574,4
7177,4915,6224,7575,4
7177,4915,6224,7575,4
7178,4916,6226,7575,4
7178,4916,6226,7575,4
7178,4915,6223,7574,4
7178,4915,6223,7574,4
7178,4916,6230,7574,4
7178,4916,6230,7574,4
7177,4916,6212,7574,4
7177,4916,6212,7574,4
7177,4917,6227,7574,4
7177,4917,6227,7574,4
7177,4916,6225,7576,4
7177,4916,6225,7576,4
7179,4918,6240,7577,4
7179,4918,6240,7577,4
7179,4915,6236,7576,4
7179,4915,6236,7576,4
7180,4915,6250,7576,4
7180,4915,6250,7576,4
7181,4917,6233,7576,4
7181,4917,6233,7576,4
7179,4919,6248,7578,4
7179,4919,6248,7578,4
7181,4918,6240,7579,4
7181,4918,6240,7579,4
7182,4919,6246,7578,4
7182,4919,6246,7578,4
7183,4921,6245,7579,4
7183,4921,6245,7579,4
7184,4921,6243,7579,4
7184,4921,6243,7579,4
7187,4924,6230,7581,4
7187,4924,6230,7581,4
7186,4920,6225,7579,4
7186,4920,6225,7579,4
7185,4921,6233,7579,4
7185,4921,6233,7579,4
7184,4919,6228,7579,4
7184,4919,6228,7579,4
7185,4919,6230,7577,4
7185,4919,6230,7577,4
7188,4916,6228,7578,4
7188,4916,6228,7578,4
7189,4915,6230,7576,4
7189,4915,6230,7576,4
7190,4918,6220,7576,4
7190,4918,6220,7576,4
7190,4919,6228,7576,4
7190,4919,6228,7576,4
7194,4919,6232,7576,4
7194,4919,6232,7576,4
7194,4921,6226,7575,4
7194,4921,6226,7575,4
7196,4922,6231,7574,4
7196,4922,6231,7574,4
7195,4922,6227,7573,4
7195,4922,6227,7573,4
7197,4920,6216,7571,4
7197,4920,6216,7571,4
7197,4922,6232,7573,4
7197,4922,6232,7573,4
7198,4923,6233,7571,4
7198,4923,6233,7571,4
7200,4924,6231,7571,4
7200,4924,6231,7571,4
7201,4925,6243,7572,4
7201,4925,6243,7572,4
7203,4927,6249,7573,4
7203,4927,6249,7573,4
7203,4927,6249,7572,4
7203,4927,6249,7572,4
7203,4928,6239,7572,4
7203,4928,6239,7572,4
7203,4929,6254,7572,4
7203,4929,6254,7572,4
7202,4931,6258,7573,4
7202,4931,6258,7573,4
7203,4932,6258,7572,4
7203,4932,6258,7572,4
7203,4932,6254,7573,4
7203,4932,6254,7573,4
7202,4933,6267,7573,4
7202,4933,6267,7573,4
7202,4933,6241,7571,4
7202,4933,6241,7571,4
7205,4934,6252,7574,4
7205,4934,6252,7574,4
7206,4934,6246,7572,4
7206,4934,6246,7572,4
7206,4934,6244,7572,4
7206,4934,6244,7572,4
7206,4933,6247,7572,4
6466,4536,5903,3187,5
6466,4536,5903,3187,5
6436,4491,5869,3239,5
6436,4491,5869,3239,5
6437,4503,5877,3273,5
6437,4503,5877,3273,5
6446,4538,5894,3291,5
6446,4538,5894,3291,5
6458,4554,5897,3299,5
6458,4554,5897,3299,5
6457,4560,5922,3307,5
6457,4560,5922,3307,5
6466,4573,5939,3313,5
6466,4573,5939,3313,5
6473,4584,5952,3323,5
6473,4584,5952,3323,5
6440,4555,5926,3335,5
6440,4555,5926,3335,5
6423,4565,5938,3345,5
6423,4565,5938,3345,5
6434,4580,5953,3349,5
6434,4580,5953,3349,5
6449,4590,5951,3351,5
6449,4590,5951,3351,5
6463,4601,5973,3355,5
6463,4601,5973,3355,5
6478,4611,5981,3362,5
6478,4611,5981,3362,5
6487,4615,5986,3364,5
6487,4615,5986,3364,5
6499,4618,5985,3369,5
6499,4618,5985,3369,5
6520,4623,5995,3372,5
6520,4623,5995,3372,5
6527,4627,5979,3374,5
6527,4627,5979,3374,5
6532,4631,5985,3382,5
6532,4631,5985,3382,5
6537,4635,6001,3384,5
6537,4635,6001,3384,5
6541,4636,5993,3389,5
6541,4636,5993,3389,5
6545,4639,5993,3390,5
6545,4639,5993,3390,5
6547,4642,5996,3390,5
6547,4642,5996,3390,5
6563,4661,5979,3411,5
6563,4661,5979,3411,5
6550,4651,6002,3402,5
6550,4651,6002,3402,5
6557,4648,5992,3406,5
6557,4648,5992,3406,5
6564,4649,5999,3408,5
6564,4649,5999,3408,5
6565,4649,6002,3409,5
6565,4649,6002,3409,5
6571,4647,5996,3412,5
6571,4647,5996,3412,5
6574,4652,5996,3416,5
6574,4652,5996,3416,5
6581,4656,5996,3418,5
6581,4656,5996,3418,5
6587,4662,6012,3421,5
6587,4662,6012,3421,5
6592,4665,6013,3419,5
6592,4665,6013,3419,5
6593,4666,6023,3422,5
6593,4666,6023,3422,5
6596,4670,6032,3424,5
6596,4670,6032,3424,5
6597,4676,6040,3427,5
6597,4676,6040,3427,5
6600,4680,6034,3433,5
6600,4680,6034,3433,5
6604,4688,6044,3440,5
6604,4688,6044,3440,5
6609,4694,6055,3442,5
6609,4694,6055,3442,5
6611,4694,6055,3445,5
6611,4694,6055,3445,5
6617,4694,6049,3447,5
6617,4694,6049,3447,5
6620,4697,6048,3448,5
6620,4697,6048,3448,5
6622,4698,6034,3455,5
6622,4698,6034,3455,5
6624,4699,6033,3458,5
6624,4699,6033,3458,5
6627,4700,6044,3460,5
6627,4700,6044,3460,5
6632,4700,6043,3462,5
6632,4700,6043,3462,5
6636,4701,6039,3467,5
6636,4701,6039,3467,5
6651,4706,6047,3473,5
6651,4706,6047,3473,5
6659,4707,6051,3474,5
6659,4707,6051,3474,5
6666,4708,6037,3477,5
6666,4708,6037,3477,5
6671,4711,6048,3484,5
6671,4711,6048,3484,5
6670,4715,6047,3486,5
6670,4715,6047,3486,5
6672,4716,6052,3487,5
6672,4716,6052,3487,5
6676,4717,6053,3489,5
6676,4717,6053,3489,5
6679,4717,6057,3491,5
6679,4717,6057,3491,5
6681,4720,6048,3494,5
6681,4720,6048,3494,5
6682,4721,6063,3494,5
6682,4721,6063,3494,5
6680,4721,6064,3495,5
6680,4721,6064,3495,5
6681,4722,6073,3499,5
6681,4722,6073,3499,5
6684,4725,6068,3502,5
6684,4725,6068,3502,5
6682,4724,6077,3503,5
6682,4724,6077,3503,5
6672,4692,6052,3513,5
6672,4692,6052,3513,5
6658,4680,6033,3521,5
6658,4680,6033,3521,5
6666,4688,6048,3522,5
6666,4688,6048,3522,5
6671,4693,6050,3522,5
6671,4693,6050,3522,5
6676,4696,6054,3522,5
6676,4696,6054,3522,5
6681,4700,6055,3521,5
6681,4700,6055,3521,5
6684,4707,6054,3524,5
6684,4707,6054,3524,5
6687,4714,6050,3527,5
6687,4714,6050,3527,5
6689,4718,6053,3530,5
6689,4718,6053,3530,5
6691,4720,6052,3532,5
6691,4720,6052,3532,5
6690,4722,6064,3533,5
6690,4722,6064,3533,5
6694,4727,6065,3536,5
6694,4727,6065,3536,5
6692,4728,6062,3534,5
6692,4728,6062,3534,5
6704,4744,6060,3551,5
6704,4744,6060,3551,5
6690,4735,6063,3534,5
6690,4735,6063,3534,5
6687,4735,6069,3532,5
6687,4735,6069,3532,5
6688,4736,6073,3534,5
6688,4736,6073,3534,5
6694,4739,6074,3537,5
6694,4739,6074,3537,5
6700,4742,6081,3539,5
6700,4742,6081,3539,5
6700,4742,6085,3539,5
6700,4742,6085,3539,5
6706,4743,6079,3543,5
6706,4743,6079,3543,5
6706,4743,6093,3544,5
6706,4743,6093,3544,5
6707,4745,6089,3534,5
6707,4745,6089,3534,5
6707,4745,6101,3534,5
6707,4745,6101,3534,5
6707,4745,6106,3534,5
6707,4745,6106,3534,5
6705,4746,6094,3537,5
6705,4746,6094,3537,5
6704,4747,6084,3538,5
6704,4747,6084,3538,5
6706,4749,6093,3540,5
6706,4749,6093,3540,5
6707,4748,6094,3541,5
6707,4748,6094,3541,5
6708,4749,6087,3543,5
6708,4749,6087,3543,5
6707,4749,6080,3544,5
6707,4749,6080,3544,5
6708,4749,6085,3545,5
6708,4749,6085,3545,5
6710,4751,6082,3549,5
6710,4751,6082,3549,5
6710,4749,6083,3546,5
6710,4749,6083,3546,5
6711,4746,6082,3546,5
6711,4746,6082,3546,5
6711,4746,6078,3549,5
6711,4746,6078,3549,5
6710,4745,6076,3550,5
6710,4745,6076,3550,5
6709,4744,6080,3550,5
6709,4744,6080,3550,5
6710,4745,6086,3552,5
6710,4745,6086,3552,5
6713,4746,6077,3554,5
6713,4746,6077,3554,5
6712,4748,6082,3554,5
6712,4748,6082,3554,5
6710,4747,6083,3555,5
6710,4747,6083,3555,5
6713,4749,6087,3557,5
6713,4749,6087,3557,5
6716,4749,6092,3552,5
6716,4749,6092,3552,5
6717,4752,6092,3554,5
6717,4752,6092,3554,5
6720,4753,6090,3551,5
6720,4753,6090,3551,5
6716,4752,6094,3553,5
6716,4752,6094,3553,5
6711,4754,6106,3556,5
6711,4754,6106,3556,5
6711,4757,6089,3558,5
6711,4757,6089,3558,5
6710,4758,6110,3563,5
6710,4758,6110,3563,5
6714,4754,6106,3570,5
6714,4754,6106,3570,5
6712,4757,6100,3574,5
6712,4757,6100,3574,5
6712,4762,6088,3575,5
6712,4762,6088,3575,5
6710,4764,6099,3576,5
6710,4764,6099,3576,5
6715,4760,6098,3573,5
6715,4760,6098,3573,5
6729,4760,6092,3581,5
6729,4760,6092,3581,5
6732,4762,6096,3582,5
6732,4762,6096,3582,5
6726,4764,6099,3568,5
6726,4764,6099,3568,5
6730,4763,6087,3564,5
6730,4763,6087,3564,5
6737,4762,6088,3561,5
6737,4762,6088,3561,5
6740,4759,6101,3561,5
6740,4759,6101,3561,5
6742,4760,6091,3562,5
6742,4760,6091,3562,5
6743,4762,6085,3564,5
6743,4762,6085,3564,5
6742,4763,6105,3572,5
6742,4763,6105,3572,5
6754,4780,6085,3591,5
6754,4780,6085,3591,5
6736,4767,6094,3564,5
6736,4767,6094,3564,5
6734,4767,6101,3567,5
6734,4767,6101,3567,5
6734,4768,6104,3569,5
6734,4768,6104,3569,5
6734,4768,6103,3569,5
6734,4768,6103,3569,5
6738,4769,6108,3571,5
6738,4769,6108,3571,5
6738,4769,6114,3571,5
6738,4769,6114,3571,5
6736,4770,6109,3571,5
6736,4770,6109,3571,5
6738,4770,6118,3572,5
6738,4770,6118,3572,5
6737,4770,6114,3574,5
6737,4770,6114,3574,5
6739,4771,6115,3576,5
6739,4771,6115,3576,5
6744,4772,6121,3577,5
6744,4772,6121,3577,5
6749,4774,6109,3580,5
6749,4774,6109,3580,5
6748,4775,6102,3582,5
6748,4775,6102,3582,5
6750,4775,6112,3584,5
6750,4775,6112,3584,5
6750,4774,6109,3584,5
6750,4774,6109,3584,5
6747,4774,6107,3584,5
6747,4774,6107,3584,5
6748,4775,6103,3584,5
6748,4775,6103,3584,5
6748,4777,6107,3584,5
6748,4777,6107,3584,5
6750,4782,6102,3589,5
6750,4782,6102,3589,5
6752,4779,6098,3586,5
6752,4779,6098,3586,5
6754,4778,6109,3585,5
6754,4778,6109,3585,5
6753,4778,6108,3585,5
6753,4778,6108,3585,5
6752,4779,6110,3585,5
6752,4779,6110,3585,5
6752,4778,6112,3585,5
6752,4778,6112,3585,5
6751,4779,6112,3586,5
6751,4779,6112,3586,5
6749,4780,6101,3587,5
6749,4780,6101,3587,5
6752,4780,6121,3587,5
6752,4780,6121,3587,5
6749,4775,6115,3589,5
6749,4775,6115,3589,5
6752,4779,6119,3612,5
6752,4779,6119,3612,5
6752,4781,6124,3619,5
6752,4781,6124,3619,5
6753,4783,6132,3621,5
6753,4783,6132,3621,5
6753,4786,6120,3624,5
6753,4786,6120,3624,5
6751,4786,6129,3624,5
6751,4786,6129,3624,5
6753,4785,6130,3625,5
6753,4785,6130,3625,5
6755,4786,6134,3627,5
6755,4786,6134,3627,5
6756,4786,6121,3627,5
6756,4786,6121,3627,5
6756,4786,6119,3628,5
6756,4786,6119,3628,5
6757,4785,6116,3628,5
6757,4785,6116,3628,5
6757,4783,6113,3627,5
6757,4783,6113,3627,5
6755,4783,6116,3626,5
6755,4783,6116,3626,5
6755,4783,6123,3625,5
6755,4783,6123,3625,5
6754,4783,6116,3625,5
6754,4783,6116,3625,5
6757,4784,6118,3626,5
6757,4784,6118,3626,5
6757,4784,6105,3625,5
6757,4784,6105,3625,5
6758,4784,6093,3622,5
6758,4784,6093,3622,5
6760,4785,6112,3621,5
6760,4785,6112,3621,5
6753,4783,6106,3620,5
6753,4783,6106,3620,5
6748,4784,6112,3620,5
6748,4784,6112,3620,5
6752,4784,6112,3622,5
6752,4784,6112,3622,5
6749,4783,6117,3621,5
6749,4783,6117,3621,5
6771,4799,6106,3642,5
6771,4799,6106,3642,5
6753,4770,6098,3639,5
6753,4770,6098,3639,5
6751,4771,6111,3651,5
6751,4771,6111,3651,5
6754,4776,6113,3663,5
6754,4776,6113,3663,5
6751,4778,6121,3666,5
6751,4778,6121,3666,5
6751,4780,6121,3669,5
6751,4780,6121,3669,5
6753,4783,6129,3672,5
6753,4783,6129,3672,5
6752,4784,6116,3673,5
6752,4784,6116,3673,5
6756,4785,6128,3674,5
6756,4785,6128,3674,5
6761,4784,6127,3675,5
6761,4784,6127,3675,5
6763,4787,6128,3674,5
6763,4787,6128,3674,5
6768,4766,6111,3625,5
6768,4766,6111,3625,5
6767,4711,6060,3643,5
6767,4711,6060,3643,5
6764,4725,6051,3668,5
6764,4725,6051,3668,5
6766,4738,6078,3676,5
6766,4738,6078,3676,5
6767,4742,6080,3676,5
6767,4742,6080,3676,5
6768,4742,6076,3676,5
6768,4742,6076,3676,5
6768,4744,6085,3681,5
6768,4744,6085,3681,5
6768,4745,6084,3684,5
6768,4745,6084,3684,5
6771,4749,6080,3690,5
6771,4749,6080,3690,5
6769,4750,6080,3690,5
6769,4750,6080,3690,5
6768,4752,6080,3690,5
6768,4752,6080,3690,5
6766,4754,6091,3690,5
6766,4754,6091,3690,5
6761,4754,6087,3690,5
6761,4754,6087,3690,5
6758,4755,6091,3682,5
6758,4755,6091,3682,5
6756,4756,6094,3683,5
6756,4756,6094,3683,5
6756,4757,6081,3684,5
6756,4757,6081,3684,5
6752,4759,6101,3685,5
6752,4759,6101,3685,5
6754,4758,6104,3685,5
6754,4758,6104,3685,5
6756,4760,6108,3684,5
6756,4760,6108,3684,5
6755,4760,6104,3684,5
6755,4760,6104,3684,5
6762,4764,6116,3686,5
6762,4764,6116,3686,5
6764,4768,6111,3680,5
6764,4768,6111,3680,5
6763,4771,6115,3683,5
6763,4771,6115,3683,5
6766,4772,6115,3685,5
6766,4772,6115,3685,5
6763,4772,6111,3683,5
6763,4772,6111,3683,5
6764,4774,6102,3682,5
6764,4774,6102,3682,5
6765,4777,6110,3671,5
6765,4777,6110,3671,5
6760,4776,6112,3671,5
6760,4776,6112,3671,5
6761,4777,6101,3673,5
6761,4777,6101,3673,5
6761,4778,6113,3671,5
6761,4778,6113,3671,5
6756,4781,6116,3671,5
6756,4781,6116,3671,5
6755,4781,6110,3671,5
6755,4781,6110,3671,5
6753,4782,6105,3671,5
6753,4782,6105,3671,5
6755,4782,6106,3672,5
6755,4782,6106,3672,5
6755,4783,6100,3674,5
6755,4783,6100,3674,5
6758,4785,6120,3673,5
6758,4785,6120,3673,5
6760,4786,6108,3674,5
6760,4786,6108,3674,5
6760,4786,6117,3673,5
6760,4786,6117,3673,5
6761,4787,6117,3672,5
6761,4787,6117,3672,5
6760,4787,6123,3673,5
6760,4787,6123,3673,5
6775,4806,6119,3688,5
6775,4806,6119,3688,5
6761,4791,6125,3674,5
6761,4791,6125,3674,5
6762,4790,6132,3674,5
6762,4790,6132,3674,5
6764,4790,6131,3674,5
6764,4790,6131,3674,5
6763,4791,6131,3674,5
6763,4791,6131,3674,5
6763,4792,6128,3676,5
6763,4792,6128,3676,5
6762,4791,6139,3675,5
6762,4791,6139,3675,5
6763,4793,6119,3676,5
6763,4793,6119,3676,5
6766,4794,6135,3677,5
6766,4794,6135,3677,5
6768,4793,6120,3680,5
6768,4793,6120,3680,5
6767,4792,6136,3680,5
6767,4792,6136,3680,5
6766,4793,6135,3679,5
6766,4793,6135,3679,5
6764,4794,6118,3679,5
6764,4794,6118,3679,5
6763,4793,6110,3679,5
6763,4793,6110,3679,5
6768,4795,6124,3681,5
6768,4795,6124,3681,5
6773,4796,6122,3686,5
6773,4796,6122,3686,5
6776,4797,6119,3687,5
6776,4797,6119,3687,5
6780,4795,6119,3692,5
6780,4795,6119,3692,5
6782,4796,6123,3699,5
6782,4796,6123,3699,5
6786,4796,6126,3706,5
6786,4796,6126,3706,5
6783,4795,6110,3702,5
6783,4795,6110,3702,5
6784,4793,6115,3704,5
6784,4793,6115,3704,5
6784,4795,6131,3703,5
6784,4795,6131,3703,5
6783,4796,6130,3703,5
6783,4796,6130,3703,5
6783,4797,6130,3704,5
6783,4797,6130,3704,5
6785,4798,6132,3704,5
6785,4798,6132,3704,5
6784,4797,6120,3706,5
6784,4797,6120,3706,5
6778,4785,6134,3707,5
6778,4785,6134,3707,5
6770,4784,6128,3708,5
6770,4784,6128,3708,5
6772,4781,6122,3710,5
6772,4781,6122,3710,5
6778,4781,6124,3713,5
6778,4781,6124,3713,5
6782,4778,6123,3711,5
6782,4778,6123,3711,5
6783,4780,6110,3709,5
6783,4780,6110,3709,5
6783,4780,6110,3710,5
6783,4780,6110,3710,5
6785,4781,6116,3708,5
6785,4781,6116,3708,5
6786,4784,6113,3708,5
6786,4784,6113,3708,5
6786,4786,6118,3707,5
6786,4786,6118,3707,5
6785,4770,6105,3704,5
6785,4770,6105,3704,5
6787,4765,6103,3705,5
6787,4765,6103,3705,5
6786,4771,6097,3703,5
6786,4771,6097,3703,5
6787,4773,6105,3703,5
6787,4773,6105,3703,5
6787,4772,6104,3701,5
6787,4772,6104,3701,5
6787,4774,6104,3686,5
6787,4774,6104,3686,5
6783,4777,6103,3682,5
6783,4777,6103,3682,5
6780,4776,6107,3673,5
6780,4776,6107,3673,5
6772,4774,6089,3674,5
6772,4774,6089,3674,5
6768,4772,6104,3673,5
6768,4772,6104,3673,5
6773,4777,6110,3671,5
6773,4777,6110,3671,5
6769,4777,6116,3670,5
6769,4777,6116,3670,5
6774,4780,6113,3673,5
6774,4780,6113,3673,5
6771,4785,6121,3672,5
6771,4785,6121,3672,5
6791,4803,6119,3693,5
6791,4803,6119,3693,5
6780,4796,6133,3679,5
6780,4796,6133,3679,5
6782,4798,6140,3679,5
6782,4798,6140,3679,5
6782,4799,6131,3679,5
6782,4799,6131,3679,5
6782,4801,6136,3680,5
6782,4801,6136,3680,5
6783,4804,6138,3680,5
6783,4804,6138,3680,5
6784,4805,6144,3679,5
6784,4805,6144,3679,5
6784,4804,6132,3680,5
6784,4804,6132,3680,5
6783,4805,6136,3680,5
6783,4805,6136,3680,5
6780,4804,6132,3679,5
6780,4804,6132,3679,5
6779,4805,6132,3677,5
6779,4805,6132,3677,5
6779,4806,6129,3678,5
6779,4806,6129,3678,5
6779,4806,6134,3679,5
6779,4806,6134,3679,5
6776,4806,6112,3677,5
6776,4806,6112,3677,5
6775,4807,6131,3678,5
6775,4807,6131,3678,5
6772,4807,6129,3678,5
6772,4807,6129,3678,5
6775,4807,6128,3683,5
6775,4807,6128,3683,5
6780,4808,6132,3685,5
6780,4808,6132,3685,5
6779,4805,6131,3685,5
6779,4805,6131,3685,5
6780,4810,6131,3687,5
6780,4810,6131,3687,5
6780,4810,6125,3678,5
6780,4810,6125,3678,5
6781,4809,6136,3679,5
6781,4809,6136,3679,5
6782,4811,6147,3682,5
6782,4811,6147,3682,5
6786,4812,6146,3683,5
6786,4812,6146,3683,5
6786,4814,6160,3684,5
6786,4814,6160,3684,5
6787,4814,6147,3684,5
6787,4814,6147,3684,5
6787,4815,6144,3684,5
6787,4815,6144,3684,5
6787,4815,6155,3683,5
6787,4815,6155,3683,5
6787,4815,6160,3684,5
6787,4815,6160,3684,5
6789,4811,6148,3685,5
6789,4811,6148,3685,5
6788,4813,6155,3686,5
6788,4813,6155,3686,5
6790,4815,6154,3686,5
6790,4815,6154,3686,5
6792,4818,6144,3687,5
6792,4818,6144,3687,5
6794,4818,6146,3687,5
6794,4818,6146,3687,5
6793,4820,6144,3686,5
6793,4820,6144,3686,5
6792,4820,6147,3687,5
6792,4820,6147,3687,5
6792,4820,6150,3688,5
6792,4820,6150,3688,5
6794,4821,6144,3689,5
6794,4821,6144,3689,5
6796,4822,6150,3690,5
6796,4822,6150,3690,5
6794,4822,6138,3689,5
6794,4822,6138,3689,5
6798,4821,6142,3689,5
6798,4821,6142,3689,5
6797,4821,6141,3685,5
6797,4821,6141,3685,5
6797,4822,6148,3686,5
6797,4822,6148,3686,5
6797,4823,6148,3685,5
6797,4823,6148,3685,5
6796,4823,6145,3684,5
6796,4823,6145,3684,5
6795,4824,6141,3682,5
6795,4824,6141,3682,5
6794,4824,6155,3682,5
